count,x,y,class,predict
0,-0.9716857093082231,-0.02884226430439735,0,1
1,-0.004487296494641191,-0.46945155239255026,1,1
2,-0.8681358812591982,0.626144535349465,0,0
3,1.6780173877675144,-0.3994702520444001,1,0
4,-0.04164633215377507,0.7011311621146583,1,1
5,-0.7920289430703662,1.0916177309079913,0,1
6,0.9439796037254838,0.4905783191677714,0,0
7,0.09694796152936444,-0.37083387735405077,1,0
8,0.8404170701534504,0.9716264086794483,0,0
9,1.244530686149842,0.04599181739258301,0,1
10,0.4694497037684189,-0.24147750115782743,1,0
11,1.1672777515122994,-0.520448725760697,1,0
12,-0.5433330979888632,0.79549687037758,0,1
13,0.39387023822650613,1.5430682686613622,0,0
14,-0.2766769169325993,1.0819009229775225,0,1
15,-0.7762227355405417,0.6093635463434082,0,0
16,-0.41000189318456604,1.02389445794106,0,1
17,-0.17201171408203114,1.0732765650124634,0,0
18,1.2535827468504417,0.12983289483998664,0,1
19,0.27928598293139795,-0.022331294473995636,1,0
20,-0.8663902187944877,1.0332698680523071,0,0
21,-0.39145440243073054,0.8720367844988858,0,0
22,0.44753358776359614,0.5823928179265454,0,0
23,0.7728217506207985,0.5844912860243384,0,0
24,0.6598741166850065,-0.5386857815732147,1,1
25,0.06903785459540748,-0.15479038585380342,1,1
26,0.3167193183044989,0.10242727332416443,1,1
27,-0.9964021274513521,-0.15532113403358677,0,0
28,-0.9927615093484586,0.7026315451336365,0,1
29,1.106432299442513,0.1093432657802592,0,1
30,-0.9861031890235383,0.6588329510505038,0,1
31,2.027905366901492,0.20833548709917402,1,1
32,-0.8458568598481618,0.9004845976786042,0,1
33,0.1934005083877493,1.1110978407090764,0,1
34,-0.9616264177607899,0.3374636510960838,0,0
35,0.6676018071587904,-0.5609068411406507,1,1
36,2.1522017049948285,0.41642457791037524,1,1
37,0.48127810297016826,-0.4154273402949553,1,0
38,0.18994808041297023,-0.16446674500631575,1,1
39,0.06087042659668043,0.40748515220111164,1,0
40,0.7944761844210312,0.9614243675878992,0,0
41,-0.6135333394125977,-0.1970614561150088,0,0
42,-0.00663278469712566,0.4445664084913581,1,1
43,0.021315354658982134,0.40890754202977153,1,1
44,1.8405509169882828,-0.22331457462864465,1,0
45,-0.9839616583686063,1.1488307677597245,0,1
46,0.5187808837973241,0.8114186320055196,0,1
47,1.1551237415723894,0.7857965041804003,0,0
48,0.6168768924753153,-0.2593610105692115,1,0
49,1.7454636557744065,-0.06267112493667279,1,1
50,-0.4767914903872722,1.0625935100913848,0,0
51,0.8426628145535476,-0.24297509678803264,1,0
52,1.9087964368888337,0.1149269592674137,1,0
53,1.8566669554732074,0.6677287542841857,1,0
54,0.302740230095079,0.7315174800976749,0,1
55,1.6281963591494708,0.038503046410370056,1,1
56,-0.21884995617660963,0.6259479138717885,0,0
57,-1.0204404028535552,0.29583709589087515,0,0
58,1.1356892722016294,-0.7118499916179465,1,1
59,0.7115054286573521,-0.8757066053465556,1,0
60,0.9785537894735356,-0.3552289615745463,1,0
61,0.05432479597161899,0.8697410623235682,0,1
62,0.26608741809602027,-0.48669299987512177,1,0
63,0.09844422226293252,-0.004544755619670396,1,0
64,0.1508047920544447,0.8177909675379761,0,0
65,1.4025941273135072,-0.5127068097882563,1,0
66,0.29591280114989327,1.0925672209806547,0,0
67,0.3733114464022856,0.1132351539496651,1,0
68,-0.08632002952738305,0.012877591091755968,1,0
69,-0.8608047424718634,-0.0229752944393955,0,0
70,0.6958326401521109,0.8536202655889702,0,1
71,1.9452667306521079,0.011534247302917522,1,0
72,0.5146260628376281,1.0382103780040008,0,1
73,1.1539775454674654,0.3609889263267776,0,0
74,-0.5571950387482597,0.532440785278673,0,1
75,0.6687566896723718,-0.4429563511395315,1,0
76,-0.5385886476496929,0.7939476381190316,0,0
77,1.4741504416974727,-0.328888288586076,1,1
78,1.662700213792804,-0.2929411382171133,1,1
79,-0.3345534794667456,1.0148209817996454,0,1
80,0.8595022826046252,0.7128481193015349,0,0
81,0.823404756850316,-0.4308423354133796,1,0
82,0.9676685861544573,-0.6232587982803368,1,0
83,2.1024249153438093,0.04879322878094335,1,1
84,-0.42713162437025,0.85332799342724,0,1
85,1.896057443261045,-0.1871593409449491,1,1
86,0.8607572392686121,-0.21875995775591506,1,0
87,-1.0002208382147655,0.42447118660256056,0,0
88,-0.7645807579336821,1.029125972291708,0,0
89,1.6769457406020858,-0.06280951088487186,1,1
90,-0.4642522884488752,0.6973070606872964,0,0
91,0.8064572517925425,0.42917323259076656,0,0
92,-0.5209681810408086,0.8631615946601507,0,1
93,-0.4107789191374715,0.6480355881850558,0,0
94,0.1573343829047794,0.8271650122233556,0,1
95,0.9707970128178072,0.3954931578320517,0,0
96,2.065492872693032,0.0447094181340337,1,1
97,1.823246698959706,-0.3717345455247193,1,0
98,-0.9248228386137065,0.10126238763796774,0,0
99,0.47494575383597326,0.021310972729472577,1,1
100,-0.7872939932985403,0.47630932100137485,0,1
101,0.9005202491091264,-0.4571446382329345,1,1
102,0.4493360211110131,-0.32009831783870324,1,0
103,1.3740430948564133,-0.32251433446209166,1,1
104,0.25935000315874385,-0.06207254789715394,1,0
105,-0.6374052662388178,0.6577554622969628,0,1
106,0.615139810074381,-0.4810306226497526,1,1
107,1.8666618528977643,-0.2686538464482746,1,1
108,0.8740225632933207,0.7329230065333444,0,1
109,0.4140018493336606,0.7906497488185312,0,0
110,-0.11661179267507413,0.3171963685634565,1,0
111,1.995058958066214,-0.020495754536935917,1,1
112,-0.8243997268495411,0.4290744173093347,0,0
113,0.04860160966007458,0.8474963219013265,1,0
114,-0.22128048317862287,-0.07326280520509187,1,0
115,1.0911922022185383,-0.47155489159021313,1,0
116,1.4656399323866844,0.060444256186999556,1,0
117,0.11799403148306598,1.2036040138807258,0,0
118,0.9026695977849933,0.522712893416163,0,0
119,0.33734390256921476,0.003718193277986448,1,0
120,-1.1834193707167477,-0.2366715832394623,0,1
121,-0.36048786698168467,0.2918656756320783,1,1
122,-0.7895709866280547,0.6051790047762091,0,0
123,0.8904458066918433,-0.17304022180388956,0,1
124,0.5613915222294682,0.43637922192567796,0,1
125,0.10684791025840792,0.27418372559189397,1,1
126,-0.5053300190737562,0.6927532033753225,0,0
127,-0.6091167060012213,0.5778880381893865,0,0
128,2.054581408212123,0.2638131323658309,1,1
129,0.3794689665127466,0.8623999926201324,0,1
130,-0.08076646977903479,0.12131995694337395,1,0
131,0.9703624844196808,0.17155082006552458,0,1
132,0.3118385364728984,-0.36737830556314555,1,1
133,1.4850582195570585,-0.5398435614376034,1,1
134,1.140155586619962,-0.17948184928171995,0,1
135,1.6270407047196953,0.21642768569198137,1,1
136,1.5087614351490197,-0.7115848776403477,1,0
137,0.9718863306290348,0.08353536096399361,0,1
138,-0.8300006902387455,0.37250826945589244,0,0
139,1.8819841920956686,0.07854407401210922,1,1
140,0.7468667197060339,0.8244815136438617,0,0
141,0.8964683951494966,-0.3006902186560369,0,1
